Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
000011100001001000010100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
000011100001001000010101	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011100001001000110100	0.375	0.0	{}	[]	[]	9	0.0	3	3	5	
000011100001001000110101	0.375	0.0	{}	[]	[]	9	0.0	4	4	7	
000011100001001001010100	0.375	0.0	{}	[]	[]	9	0.0	1	1	1	
000011100001001001010101	0.375	0.0	{}	[]	[]	9	0.0	2	4	0	
000011100001001001110100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
000011100001001001110101	0.375	0.0	{}	[]	[]	9	0.0	3	5	0	
000011100001001100010100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011100001001100010101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011100001001100110100	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011100001001100110101	0.375	0.0	{}	[]	[]	9	0.0	5	5	1	
000011100001001101010100	0.375	0.0	{}	[]	[]	9	0.0	2	4	0	
000011100001001101010101	0.375	0.0	{}	[]	[]	9	0.0	3	5	0	
000011100001001101110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011100001001101110101	0.375	0.0	{}	[]	[]	9	0.0	4	6	0	
000011100011001000010100	0.375	0.0	{}	[]	[]	9	0.0	1	1	1	
000011100011001000010101	0.375	0.0	{}	[]	[]	9	0.0	2	2	1	
000011100011001000110100	0.375	0.0	{}	[]	[]	9	0.0	2	2	2	
000011100011001000110101	0.375	0.0	{}	[]	[]	9	0.0	3	3	3	
000011100011001001010100	0.375	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011100010001001010100', '000011100011001001000100', '000011100011001011010100', '000011101011001001010100', '000111100011001001010100', '100011100011001001010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	0	0	0	
000011100011001001010101	0.375	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011100010001001010101', '000011100011001001000101', '000011100011001011010101', '000011101011001001010101', '000111100011001001010101', '100011100011001001010101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,0),(2,2),(3,3),(4,4),(5,5),(6,6),(7,1)']	9	0.0	1	1	1	
000011100011001001110100	0.375	0.0	{}	[]	[]	9	0.0	1	1	1	
000011100011001001110101	0.375	0.0	{}	[]	[]	9	0.0	2	2	2	
000011100011001100010100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
000011100011001100010101	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
000011100011001100110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011100011001100110101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011100011001101010100	0.375	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011100010001101010100', '000011100011001101000100', '000011100011001111010100', '000011101011001101010100', '000111100011001101010100', '100011100011001101010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	1	1	1	
000011100011001101010101	0.375	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011100010001101010101', '000011100011001101000101', '000011100011001111010101', '000011101011001101010101', '000111100011001101010101', '100011100011001101010101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,0),(1,1),(2,2),(4,4),(5,5),(6,6),(7,3)']	9	0.0	2	2	1	
000011100011001101110100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
000011100011001101110101	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
000011100101001000010100	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
000011100101001000010101	0.375	0.0	{}	[]	[]	9	0.0	4	4	2	
000011100101001000110100	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011100101001000110101	0.375	0.0	{}	[]	[]	9	0.0	5	-1	0	
000011100101001001010100	0.375	0.0	{}	[]	[]	9	0.0	2	2	1	
000011100101001001010101	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
000011100101001001110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011100101001001110101	0.375	0.0	{}	[]	[]	9	0.0	4	4	1	
000011100101001100010100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
000011100101001100010101	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011100101001100110100	0.375	0.0	{}	[]	[]	9	0.0	3	3	3	
000011100101001100110101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011100101001101010100	0.375	0.0	{}	[]	[]	9	0.0	3	5	0	
000011100101001101010101	0.375	0.0	{}	[]	[]	9	0.0	4	4	1	
000011100101001101110100	0.375	0.0	{}	[]	[]	9	0.0	4	6	0	
000011100101001101110101	0.375	0.0	{}	[]	[]	9	0.0	5	5	1	
000011100111001000010100	0.375	0.0	{}	[]	[]	9	0.0	2	2	1	
000011100111001000010101	0.375	0.0	{}	[]	[]	9	0.0	3	3	3	
000011100111001000110100	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
000011100111001000110101	0.375	0.0	{}	[]	[]	9	0.0	4	4	1	
000011100111001001010100	0.375	0.0	{}	[]	[]	9	0.0	1	1	1	
000011100111001001010101	0.375	0.0	{}	[]	[]	9	0.0	2	2	1	
000011100111001001110100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
000011100111001001110101	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011100111001100010100	0.375	0.0	{}	[]	[]	9	0.0	1	1	1	
000011100111001100010101	0.375	0.0	{}	[]	[]	9	0.0	2	2	2	
000011100111001100110100	0.375	0.0	{}	[]	[]	9	0.0	2	2	2	
000011100111001100110101	0.375	0.0	{}	[]	[]	9	0.0	3	5	0	
000011100111001101010100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
000011100111001101010101	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
000011100111001101110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011100111001101110101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011110001001000010100	0.375	0.0	{}	[]	[]	9	0.0	3	3	6	
000011110001001000010101	0.375	0.0	{}	[]	[]	9	0.0	4	4	3	
000011110001001000110100	0.375	0.0	{}	[]	[]	9	0.0	2	2	2	
000011110001001000110101	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
000011110001001001010100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
000011110001001001010101	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
