Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
000001110001001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
000001110001001100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000001110001001100110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
000001110001001100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
000001110001001101010101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110000001101010101', '000001110001001101000101', '000101110001001101010101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	-1	0	
000001110001001101011101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110000001101011101', '000001110001001101001101', '000101110001001101011101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	-1	0	
000001110001001101110101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110000001101110101', '000001110001001101100101', '000101110001001101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	2	2	
000001110001001101111101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110000001101111101', '000001110001001101101101', '000101110001001101111101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	3	1	
000001110001101100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
000001110001101100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000001110001101100110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
000001110001101100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	3	
000001110001101101010101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110000101101010101', '000001110001101101000101', '000101110001101101010101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	2	3	
000001110001101101011101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110000101101011101', '000001110001101101001101', '000101110001101101011101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	-1	0	
000001110001101101110101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110000101101110101', '000001110001101101100101', '000101110001101101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	1	1	1	
000001110001101101111101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110000101101111101', '000001110001101101101101', '000101110001101101111101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	2	1	
000001110011001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
000001110011001100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
000001110011001100110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000001110011001100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000001110011001101010101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110010001101010101', '000001110011001101000101', '000101110011001101010101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	2	2	
000001110011001101011101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110010001101011101', '000001110011001101001101', '000101110011001101011101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	1	1	1	
000001110011001101110101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110010001101110101', '000001110011001101100101', '000101110011001101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	3	4	
000001110011001101111101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110010001101111101', '000001110011001101101101', '000101110011001101111101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	2	1	
000001110011101100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000001110011101100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
000001110011101100110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
000001110011101100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
000001110011101101010101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110010101101010101', '000001110011101101000101', '000101110011101101010101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	2	1	
000001110011101101011101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110010101101011101', '000001110011101101001101', '000101110011101101011101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	2	1	
000001110011101101110101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110010101101110101', '000001110011101101100101', '000101110011101101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	-1	0	
000001110011101101111101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110010101101111101', '000001110011101101101101', '000101110011101101111101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	-1	0	
000001110101001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
000001110101001100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
000001110101001100110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000001110101001100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000001110101001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
000001110101001101011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000001110101001101110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	6	
000001110101001101111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
000001110101101100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000001110101101100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
000001110101101100110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
000001110101101100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000001110101101101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	3	0	
000001110101101101011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
000001110101101101110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
000001110101101101111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	4	
000001110111001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000001110111001100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000001110111001100110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
000001110111001100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
000001110111001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000001110111001101011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	0	0	0	
000001110111001101110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
