Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
000011110010001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	6	18	
000011110010001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
000011110010001101000101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011100010001101000101', '000011110010001001000101', '000011110010001101000100'], '(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110010001101000101', '000011110000001101000101', '000011110010001101001101', '000011110010001101100101', '000011110010101101000101', '001011110010001101000101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(1,1),(2,2),(3,0),(4,4),(5,5),(6,6),(7,7)']	9	0.0	5	-1	0	
000011110010001101010101	0.32142857142857145	0.07692307692307693	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110010001101010101', '000011110000001101010101', '000011110010001101011101', '000011110010001101110101', '000011110010101101010101', '001011110010001101010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011100010001101010101', '000011110010001001010101', '000011110010001101010100']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	4	4	2	
000011110010001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	10	
000011110010001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011110010001111000101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011100010001111000101', '000011110010001011000101', '000011110010001111000100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	6	6	19	
000011110010001111010101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011100010001111010101', '000011110010001011010101', '000011110010001111010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	5	5	12	
000011110011001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	4	
000011110011001100010101	0.32142857142857145	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110011001100010101', '000011110001001100010101', '000011110011001100011101', '000011110011001100110101', '000011110011101100010101', '001011110011001100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110011001100010101', '000011110001001100010101', '000011110011001100010001', '000011110011001100110101', '000011110011011100010101', '001011110011001100010101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100011001100010101', '000011110001001100010101', '000011110011001000010101', '000011110011001100010100', '000011110011001100110101', '001011110011001100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110001001100010101', '000011110011001100110101', '001011110011001100010101']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	-1	0	
000011110011001101000101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011100011001101000101', '000011110011001001000101', '000011110011001101000100'], '(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110011001101000101', '000011110001001101000101', '000011110011001101001101', '000011110011001101100101', '000011110011101101000101', '001011110011001101000101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	4	-1	0	
