	(2,2),(4,4),(5,5),(6,6),(7,7)	(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)	(0,0),(1,1),(2,5),(3,3),(4,4),(6,6),(7,7)	(3,3),(4,4),(5,5),(6,6),(7,7)	(0,0),(1,1),(2,2),(3,3),(5,5),(6,6),(7,4)	(0,0),(3,3),(4,4),(5,5),(6,6)	(2,4),(3,3),(6,6),(7,7)	(0,0),(1,1),(2,2),(4,4),(5,3),(6,6),(7,7)	(1,1),(2,0),(3,3),(4,4),(5,5),(6,6),(7,7)	(0,0),(1,4),(2,2),(3,3),(5,5),(6,6),(7,7)	(0,0),(1,1),(2,2),(3,6),(4,4),(5,5),(7,7)	(1,1),(2,2),(4,4),(5,5),(6,6)	(0,0),(1,1),(5,5),(6,6),(7,7)	(0,0),(2,2),(3,3),(4,4),(5,5),(6,1),(7,7)	(0,0),(1,1),(2,2),(4,4),(5,5),(6,6),(7,3)	(0,0),(1,7),(2,2),(3,3),(4,4),(5,5),(6,6)	(1,1),(2,2),(3,0),(4,4),(5,5),(6,6),(7,7)	(0,7),(1,1),(4,4),(5,5)	(1,6),(3,3),(4,4),(5,5)	(1,1),(3,4),(5,5),(7,7)	(0,0),(2,2),(3,3),(4,4),(5,5),(6,6),(7,1)	(0,6),(3,3),(5,5),(7,7)	(0,0),(3,3),(5,5),(6,6),(7,7)	(0,0),(1,1),(3,3),(4,4),(5,2),(6,6),(7,7)	(0,0),(1,6),(2,2),(3,3),(4,4),(5,5),(7,7)	(0,0),(3,3),(4,4),(6,6),(7,7)	(0,6),(1,1),(3,3),(5,5)
(2,2),(4,4),(5,5),(6,6),(7,7)	NaN	1	0	64	0	8	0	0	0	1	1	64	8	0	0	1	1	9	9	9	0	8	8	0	1	8	1
(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)	1	NaN	0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	8	0
(0,0),(1,1),(2,5),(3,3),(4,4),(6,6),(7,7)	0	0	NaN	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0
(3,3),(4,4),(5,5),(6,6),(7,7)	64	1	1	NaN	0	64	82	0	1	1	0	8	8	0	0	1	0	9	82	0	0	73	64	0	1	64	5
(0,0),(1,1),(2,2),(3,3),(5,5),(6,6),(7,4)	0	0	0	0	NaN	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
(0,0),(3,3),(4,4),(5,5),(6,6)	8	1	1	64	1	NaN	9	0	1	1	0	8	8	0	1	1	0	0	82	0	1	0	64	0	1	64	0
(2,4),(3,3),(6,6),(7,7)	0	0	0	82	0	9	NaN	0	0	0	0	0	1	0	0	0	0	1	10	0	0	9	9	0	0	82	0
(0,0),(1,1),(2,2),(4,4),(5,3),(6,6),(7,7)	0	1	0	0	0	0	0	NaN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
(1,1),(2,0),(3,3),(4,4),(5,5),(6,6),(7,7)	0	0	0	1	0	1	0	0	NaN	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0
(0,0),(1,4),(2,2),(3,3),(5,5),(6,6),(7,7)	1	0	0	1	0	1	0	0	0	NaN	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
