Genotypeset	Genotype	Score	Delta
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110010001100000101	18	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110010001100010101	47	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110010001101000101	40	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110010001101010101	33	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110010001110000101	34	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110010001110010101	82	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110010001111000101	34	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110010001111010101	25	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110011001100000101	5	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110011001100010101	27	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110011001101000101	43	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110011001101010101	2	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110011001110000101	80	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110011001110010101	23	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110011001111000101	8	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110011001111010101	56	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110110001100000101	66	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110110001100010101	8	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110110001101000101	66	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110110001101010101	34	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110110001110000101	34	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110110001110010101	21	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110110001111000101	35	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110110001111010101	26	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110111001100000101	59	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110111001100010101	22	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110111001101000101	67	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110111001101010101	9	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110111001110000101	46	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110111001110010101	88	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110111001111000101	8	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011110111001111010101	86	0
